Album|Album Artist|Artist|Composer|Genre|Title|Track#|Disc-Track#|Year|.Ext|Bit Depth|Bitrate|BPM|Category|Filename|Path
Unknown Album|Unknown Album Artist|Unknown Artist|Unknown Composer|Unknown Genre|15 - American Life - Live||#|Unknown Year|aif|24|2304k|Unknown BPM|Music|15 - American Life - Live.aif|M:\MusicLibrary\Primus\Sailing The Seas Of Cheese\
Single|1|1|J|Avant Garde|Abidan|09|1-09|2003|mp3||271k VBR|Unknown BPM|Music|Abidan.mp3|M:\MusicLibrary\1\Single\
My Big Hero|12 Rounds|12 Rounds|Unknown Composer|Mainstream Rock|Me Again|09|1-09|2009|mp3||160k|Unknown BPM|Music|1-09 - Me Again.mp3|M:\MusicLibrary\12 Rounds\My Big Hero\
Angels Of Mourning Silence|13 Candles|13 Candles|Unknown Composer|Gothic Metal|The Prayer Of Eternal Damnation|01|1-01|Unknown Year|mp3||128k|Unknown BPM|Music|1-01 - The Prayer Of Eternal Damnation.mp3|M:\MusicLibrary\13 Candles\Angels Of Mourning Silence\
Angels Of Mourning Silence|13 Candles|13 Candles|Unknown Composer|Gothic Metal|Join Me In Death|02|1-02|Unknown Year|mp3||128k|Unknown BPM|Music|1-02 - Join Me In Death.mp3|M:\MusicLibrary\13 Candles\Angels Of Mourning Silence\
Angels Of Mourning Silence|13 Candles|13 Candles|Unknown Composer|Gothic Metal|The Hunger Within|03|1-03|Unknown Year|mp3||128k|Unknown BPM|Music|1-03 - The Hunger Within.mp3|M:\MusicLibrary\13 Candles\Angels Of Mourning Silence\
Angels Of Mourning Silence|13 Candles|13 Candles|Unknown Composer|Gothic Metal|Woman Of Dark Desires|04|1-04|Unknown Year|mp3||128k|Unknown BPM|Music|1-04 - Woman Of Dark Desires.mp3|M:\MusicLibrary\13 Candles\Angels Of Mourning Silence\
Angels Of Mourning Silence|13 Candles|13 Candles|Unknown Composer|Gothic Metal|Siren (Nightingale Mix)|05|1-05|Unknown Year|mp3||128k|Unknown BPM|Music|1-05 - Siren (Nightingale Mix).mp3|M:\MusicLibrary\13 Candles\Angels Of Mourning Silence\
Angels Of Mourning Silence|13 Candles|13 Candles|Unknown Composer|Gothic Metal|Death Awaits You (Dracula The Undead)|06|1-06|Unknown Year|mp3||128k|Unknown BPM|Music|1-06 - Death Awaits You (Dracula The Undead).mp3|M:\MusicLibrary\13 Candles\Angels Of Mourning Silence\
Angels Of Mourning Silence|13 Candles|13 Candles|Unknown Composer|Gothic Metal|Carnille (Addiction)|07|1-07|Unknown Year|mp3||128k|Unknown BPM|Music|1-07 - Carnille (Addiction).mp3|M:\MusicLibrary\13 Candles\Angels Of Mourning Silence\
Angels Of Mourning Silence|13 Candles|13 Candles|Unknown Composer|Gothic Metal|Bleed My Emotion|08|1-08|Unknown Year|mp3||128k|Unknown BPM|Music|1-08 - Bleed My Emotion.mp3|M:\MusicLibrary\13 Candles\Angels Of Mourning Silence\
Angels Of Mourning Silence|13 Candles|13 Candles|Unknown Composer|Gothic Metal|Ghosts|09|1-09|Unknown Year|mp3||128k|Unknown BPM|Music|1-09 - Ghosts.mp3|M:\MusicLibrary\13 Candles\Angels Of Mourning Silence\
Angels Of Mourning Silence|13 Candles|13 Candles|Unknown Composer|Gothic Metal|In The Name Of Darkness|10|1-10|Unknown Year|mp3||128k|Unknown BPM|Music|1-10 - In The Name Of Darkness.mp3|M:\MusicLibrary\13 Candles\Angels Of Mourning Silence\
Angels Of Mourning Silence|13 Candles|13 Candles|Unknown Composer|Gothic Metal|Ultimatum|11|1-11|Unknown Year|mp3||128k|Unknown BPM|Music|1-11 - Ultimatum.mp3|M:\MusicLibrary\13 Candles\Angels Of Mourning Silence\
Angels Of Mourning Silence|13 Candles|13 Candles|Unknown Composer|Gothic Metal|Carpathian Moonrise|12|1-12|Unknown Year|mp3||128k|Unknown BPM|Music|1-12 - Carpathian Moonrise.mp3|M:\MusicLibrary\13 Candles\Angels Of Mourning Silence\
Angels Of Mourning Silence|13 Candles|13 Candles|Unknown Composer|Gothic Metal|Between The Dark And The Light|13|1-13|Unknown Year|mp3||128k|Unknown BPM|Music|1-13 - Between The Dark And The Light.mp3|M:\MusicLibrary\13 Candles\Angels Of Mourning Silence\
Thumbdrive USB Gmm Grammy ชุด  GENIE BEST HITS|25 hours|25 hours|Unknown Composer|Unknown Genre|ไม่เคย|14|14|2017|mp3||192k|Unknown BPM|Music|14 - ไม่เคย.mp3|M:\MusicLibrary\25 hours\Thumbdrive USB Gmm Grammy ชุด  GENIE BEST HITS\
Thumbdrive USB Gmm Grammy ชุด  GENIE BEST HITS|25 hours|25 hours|Unknown Composer|Unknown Genre|แรงโน้มถ่วง|30|30|2017|mp3||192k|Unknown BPM|Music|30 - แรงโน้มถ่วง.mp3|M:\MusicLibrary\25 hours\Thumbdrive USB Gmm Grammy ชุด  GENIE BEST HITS\
Thumbdrive USB Gmm Grammy ชุด  GENIE BEST HITS|25 Hours|25 Hours|Unknown Composer|Unknown Genre|รักกันไปทุกวัน|47|47|2017|mp3||192k|Unknown BPM|Music|47 - รักกันไปทุกวัน.mp3|M:\MusicLibrary\25 hours\Thumbdrive USB Gmm Grammy ชุด  GENIE BEST HITS\
Saint O'clock|2AM|2AM|Unknown Composer|Korean Pop|전활 받지 않는 너에게|02|1-02|20101026|mp3||320k|Unknown BPM|Music|1-02 - 전활 받지 않는 너에게.mp3|M:\MusicLibrary\2AM\Saint O'clock\
Saint O'clock|2AM|2AM|Unknown Composer|Korean Pop|미친 듯이|03|1-03|20101026|mp3||320k|Unknown BPM|Music|1-03 - 미친 듯이.mp3|M:\MusicLibrary\2AM\Saint O'clock\
Saint O'clock|2AM|2AM|Unknown Composer|Korean Pop|다시 사랑하기엔|06|1-06|20101026|mp3||320k|Unknown BPM|Music|1-06 - 다시 사랑하기엔.mp3|M:\MusicLibrary\2AM\Saint O'clock\
Saint O'clock|2AM|2AM|Unknown Composer|Korean Pop|이젠 없다|07|1-07|20101026|mp3||320k|Unknown BPM|Music|1-07 - 이젠 없다.mp3|M:\MusicLibrary\2AM\Saint O'clock\
Saint O'clock|2AM|2AM|Unknown Composer|Korean Pop|사랑한단 말 못해|11|1-11|20101026|mp3||320k|Unknown BPM|Music|1-11 - 사랑한단 말 못해.mp3|M:\MusicLibrary\2AM\Saint O'clock\
죽어도 못 보내|2AM|2AM Feat. 찬성|방시혁／Wonderkid|Korean Pop|죽어도 못 보내|02|1-02|20100121|mp3||320k|Unknown BPM|Music|1-02 - 죽어도 못 보내.mp3|M:\MusicLibrary\2AM\죽어도 못 보내\
죽어도 못 보내|2AM|2AM Feat. 찬성|슈퍼 창따이|Korean Pop|웃어 줄 수 없어서 미안하다|03|1-03|20100121|mp3||320k|Unknown BPM|Music|1-03 - 웃어 줄 수 없어서 미안하다.mp3|M:\MusicLibrary\2AM\죽어도 못 보내\
죽어도 못 보내|2AM|2AM Feat. 백찬, 주희|방시혁,Pdogg|Korean Pop|I Love You|04|1-04|20100121|mp3||320k|Unknown BPM|Music|1-04 - I Love You.mp3|M:\MusicLibrary\2AM\죽어도 못 보내\
죽어도 못 보내|2AM|2AM Feat. 찬성|Miss Kay,pdogg／Miss Kay|Korean Pop|그녀에게|05|1-05|20100121|mp3||320k|Unknown BPM|Music|1-05 - 그녀에게.mp3|M:\MusicLibrary\2AM\죽어도 못 보내\
2NB's Love [Single]|2NB|2NB|Unknown Composer|Korean Pop|그대죠|01|1-01|20101110|mp3||320k|Unknown BPM|Music|1-01 - 그대죠.mp3|M:\MusicLibrary\2NB\2NB's Love [Single]\
2009 The First Mini Album [Bonus Tracks]|2NE1|2NE1|Unknown Composer|Korean Pop|Please Don't Go|09|1-09|20091120|mp3||320k|Unknown BPM|Music|1-09 - Please Don't Go.mp3|M:\MusicLibrary\2NE1\2009 The First Mini Album [Bonus Tracks]\
To Anyone|2NE1|2NE1|Unknown Composer|Korean Pop|Can't Nobody|01|1-01|20100909|mp3||320k|Unknown BPM|Music|1-01 - Can't Nobody.mp3|M:\MusicLibrary\2NE1\To Anyone\
To Anyone|2NE1|2NE1|Unknown Composer|Korean Pop|Go Away|02|1-02|20100909|mp3||320k|Unknown BPM|Music|1-02 - Go Away.mp3|M:\MusicLibrary\2NE1\To Anyone\
To Anyone|2NE1|2NE1|Unknown Composer|Korean Pop|박수 쳐|03|1-03|20100909|mp3||320k|Unknown BPM|Music|1-03 - 박수 쳐.mp3|M:\MusicLibrary\2NE1\To Anyone\
To Anyone|2NE1|2NE1|Unknown Composer|Korean Pop|아파 (Slow)|05|1-05|20100909|mp3||320k|Unknown BPM|Music|1-05 - 아파 (Slow).mp3|M:\MusicLibrary\2NE1\To Anyone\
To Anyone|2NE1|2NE1|Unknown Composer|Korean Pop|날 따라 해봐요|10|1-10|2010|mp3||320k|Unknown BPM|Music|1-10 - 날 따라 해봐요.mp3|M:\MusicLibrary\2NE1\To Anyone\
2PM BEST ～2008-2011 in Korea～ [Bonus Tracks]|2PM|2PM|Unknown Composer|Korean Pop|I'll be back|02|1-02|2012|mp3||320k|Unknown BPM|Music|1-02 - I'll be back.mp3|M:\MusicLibrary\2PM\2PM BEST ～2008-2011 in Korea～ [Bonus Tracks]\
2PM BEST ～2008-2011 in Korea～ [Bonus Tracks]|2PM|2PM|Chang Dae Kim Changddai|Korean Pop|Tired be waiting|03|1-03|2012|mp3||320k|Unknown BPM|Music|1-03 - Tired be waiting.mp3|M:\MusicLibrary\2PM\2PM BEST ～2008-2011 in Korea～ [Bonus Tracks]\
2PM BEST ～2008-2011 in Korea～ [Bonus Tracks]|2PM|2PM|Unknown Composer|Korean Pop|Heartbeat|05|1-05|2012|mp3||320k|Unknown BPM|Music|1-05 - Heartbeat.mp3|M:\MusicLibrary\2PM\2PM BEST ～2008-2011 in Korea～ [Bonus Tracks]\
2PM BEST ～2008-2011 in Korea～ [Bonus Tracks]|2PM|2PM|Unknown|Korean Pop|Without U|08|1-08|2012|mp3||320k|Unknown BPM|Music|1-08 - Without U.mp3|M:\MusicLibrary\2PM\2PM BEST ～2008-2011 in Korea～ [Bonus Tracks]\
風華名曲至尊|30-50年代歌星|30-50年代歌星|Unknown Composer|Data & Other|天上人間-李麗華|14|1-14|2003|mp3||128k|Unknown BPM|Music|1-14 - 天上人間-李麗華.mp3|M:\MusicLibrary\30-50年代歌星\風華名曲至尊\
Festival Manufacturing Love|4Minute|4Minute|Unknown Composer|Korean Pop|Homneon|08|1-08|2012|mp3||320k|Unknown BPM|Music|1-08 - Homneon.mp3|M:\MusicLibrary\4Minute\Festival Manufacturing Love\
For Muzik For Asia|4Minute|Hyuna|Unknown Composer|Korean Pop|Change|08|1-08|20100104|mp3||320k|Unknown BPM|Music|1-08 - Change.mp3|M:\MusicLibrary\4Minute\For Muzik For Asia\
For Muzik For Asia|4Minute|Amerie|Amerie Mi Marie Rogers|Urban Crossover|Heard 'Em All|09|1-09|2010|mp3||320k|Unknown BPM|Music|1-09 - Heard 'Em All.mp3|M:\MusicLibrary\4Minute\For Muzik For Asia\
Hit Your Heart|4Minute|4Minute|Jun Hyung Yong|Other Hip-Hop/Rap|Huh|02|1-02|20100519|mp3||320k|Unknown BPM|Music|1-02 - Huh.mp3|M:\MusicLibrary\4Minute\Hit Your Heart\
Hit Your Heart|4minute|4Minute|S.Tiger(aka: Sin Sa Dong Ho Raeng I)|Club Dance|I My Me Mine|04|1-04|2010|mp3||320k|Unknown BPM|Music|1-04 - I My Me Mine.mp3|M:\MusicLibrary\4Minute\Hit Your Heart\
Bomb The Twist|The 5.6.7.8's|The 5.6.7.8's|Unknown Composer|Other Punk|Woo Hoo|05|1-05|1996|mp3||192k|Unknown BPM|Music|1-05 - Woo Hoo.mp3|M:\MusicLibrary\The 5.6.7.8's\Bomb The Twist\
TWENTYth Urban: 처음 그 자리에 [Single]|9th Street|9th Street|Unknown Composer|Korean Pop|처음 그 자리에 [Instrumental]|02|1-02|20101029|mp3||320k|Unknown BPM|Music|1-02 - 처음 그 자리에 [Instrumental].mp3|M:\MusicLibrary\9th Street\TWENTYth Urban  처음 그 자리에 [Single]\
Sad Story [Single]|Ab 에비뉴|Ab 에비뉴|Unknown Composer|Korean Pop|여자는.. 알아요 (노는 여자)|01|1-01|20101115|mp3||320k|Unknown BPM|Music|1-01 - 여자는.. 알아요 (노는 여자).mp3|M:\MusicLibrary\Ab 에비뉴\Sad Story [Single]\
사랑 둘이서... [Single]|Ab 에비뉴|Ab 에비뉴|Unknown Composer|Korean Pop|사랑 둘이서.. [Orchestra Version]|01|1-01|20100119|mp3||320k|Unknown BPM|Music|1-01 - 사랑 둘이서.. [Orchestra Version].mp3|M:\MusicLibrary\Ab 에비뉴\사랑 둘이서... [Single]\
Voulez-Vous|ABBA|ABBA|Unknown Composer|Classic Pop-Rock|I Have A Dream|03|1-03|1979|m4a||256k VBR|Unknown BPM|Music|1-03 - I Have A Dream.m4a|M:\MusicLibrary\ABBA\Voulez-Vous\
Abstrakt Domain|Abstrakt Domain|Abstrakt Domain|Unknown Composer|Other Hip-Hop/Rap|This Is Us|01|1-01|2000|mp3||128k|Unknown BPM|Music|1-01 - This Is Us.mp3|M:\MusicLibrary\Abstrakt Domain\Abstrakt Domain\
Highway To Hell|AC/DC|AC/DC|Unknown Composer|Classic Rock|Highway To Hell|01|1-01|1979|mp3||193k VBR|Unknown BPM|Music|1-01 - Highway To Hell.mp3|M:\MusicLibrary\AC DC\Highway To Hell\
Highway To Hell|AC/DC|AC/DC|Unknown Composer|Classic Rock|Girls Got Rhythm|02|1-02|1979|mp3||195k VBR|Unknown BPM|Music|1-02 - Girls Got Rhythm.mp3|M:\MusicLibrary\AC DC\Highway To Hell\
Highway To Hell|AC/DC|AC/DC|Unknown Composer|Classic Rock|Walk All Over You|03|1-03|1979|mp3||194k VBR|Unknown BPM|Music|1-03 - Walk All Over You.mp3|M:\MusicLibrary\AC DC\Highway To Hell\
Highway To Hell|AC/DC|AC/DC|Unknown Composer|Classic Rock|Touch Too Much|04|1-04|1979|mp3||194k VBR|Unknown BPM|Music|1-04 - Touch Too Much.mp3|M:\MusicLibrary\AC DC\Highway To Hell\
Highway To Hell|AC/DC|AC/DC|Unknown Composer|Classic Rock|Beating Around The Bush|05|1-05|1979|mp3||193k VBR|Unknown BPM|Music|1-05 - Beating Around The Bush.mp3|M:\MusicLibrary\AC DC\Highway To Hell\
Highway To Hell|AC/DC|AC/DC|Unknown Composer|Classic Rock|Shot Down In Flames|06|1-06|1979|mp3||195k VBR|Unknown BPM|Music|1-06 - Shot Down In Flames.mp3|M:\MusicLibrary\AC DC\Highway To Hell\
Highway To Hell|AC/DC|AC/DC|Unknown Composer|Classic Rock|Get It Hot|07|1-07|1979|mp3||193k VBR|Unknown BPM|Music|1-07 - Get It Hot.mp3|M:\MusicLibrary\AC DC\Highway To Hell\
Highway To Hell|AC/DC|AC/DC|Unknown Composer|Classic Rock|If You Want Blood (You've Got It)|08|1-08|1979|mp3||192k VBR|Unknown BPM|Music|1-08 - If You Want Blood (You've Got It).mp3|M:\MusicLibrary\AC DC\Highway To Hell\
Highway To Hell|AC/DC|AC/DC|Unknown Composer|Classic Rock|Love Hungry Man|09|1-09|1979|mp3||193k VBR|Unknown BPM|Music|1-09 - Love Hungry Man.mp3|M:\MusicLibrary\AC DC\Highway To Hell\
Iron Man 2 - OST|AC/DC|AC/DC|Unknown Composer|Classic Rock|War Machine|14|1-14|2010|mp3||160k|Unknown BPM|Music|1-14 - War Machine.mp3|M:\MusicLibrary\AC DC\Iron Man 2 - OST\
Do Whatever You Want, Don't Do Whatever You Don't Want!!|Acid Mothers Temple & The Melting Paraiso U.F.O.|Kawabata Makato & Miyamoto Naoaki|Unknown Composer|Art & Experimental Rock|Concurrence|01|1-01|Unknown Year|mp3||257k VBR|Unknown BPM|Music|1-01 - Concurrence.mp3|M:\MusicLibrary\Acid Mothers Temple & The Melting Paraiso U.F.O\Do Whatever You Want, Don't Do Whatever You Don't Want!!\
Do Whatever You Want, Don't Do Whatever You Don't Want!!|Acid Mothers Temple & The Melting Paraiso U.F.O.|Acid Mothers Temple & The Melting Paraiso U.F.O.|Unknown Composer|Art & Experimental Rock|Pink Lady Lemonade (You're So Sweet)|01|1-01|2002|mp3||259k VBR|Unknown BPM|Music|1-01 - Pink Lady Lemonade (You're So Sweet).mp3|M:\MusicLibrary\Acid Mothers Temple & The Melting Paraiso U.F.O\Do Whatever You Want, Don't Do Whatever You Don't Want!!\
Do Whatever You Want, Don't Do Whatever You Don't Want!!|Acid Mothers Temple & The Melting Paraiso U.F.O.|Shogo-nari with Kawabata Makoto|Unknown Composer|Art & Experimental Rock|Shogo-nari with Kawabata Makot-White Flowers On The Hilltop|02|1-02|Unknown Year|mp3||258k VBR|Unknown BPM|Music|1-02 - Shogo-nari with Kawabata Makot-White Flowers On The Hilltop.mp3|M:\MusicLibrary\Acid Mothers Temple & The Melting Paraiso U.F.O\Do Whatever You Want, Don't Do Whatever You Don't Want!!\
Do Whatever You Want, Don't Do Whatever You Don't Want!!|Acid Mothers Temple & The Melting Paraiso U.F.O.|Space Machine with Kawabata Makoto|Unknown Composer|Art & Experimental Rock|Planet Of Somnolence|03|1-03|Unknown Year|mp3||260k VBR|Unknown BPM|Music|1-03 - Planet Of Somnolence.mp3|M:\MusicLibrary\Acid Mothers Temple & The Melting Paraiso U.F.O\Do Whatever You Want, Don't Do Whatever You Don't Want!!\
Do Whatever You Want, Don't Do Whatever You Don't Want!!|Acid Mothers Temple & The Melting Paraiso U.F.O.|uchuu|Unknown Composer|Art & Experimental Rock|Uchu (comet comforter mix)|04|1-04|Unknown Year|mp3||256k VBR|Unknown BPM|Music|1-04 - Uchu (comet comforter mix).mp3|M:\MusicLibrary\Acid Mothers Temple & The Melting Paraiso U.F.O\Do Whatever You Want, Don't Do Whatever You Don't Want!!\
Do Whatever You Want, Don't Do Whatever You Don't Want!!|Acid Mothers Temple & The Melting Paraiso U.F.O.|Tsurubami|Unknown Composer|Art & Experimental Rock|Dohkoku|05|1-05|Unknown Year|mp3||258k VBR|Unknown BPM|Music|1-05 - Dohkoku.mp3|M:\MusicLibrary\Acid Mothers Temple & The Melting Paraiso U.F.O\Do Whatever You Want, Don't Do Whatever You Don't Want!!\
Do Whatever You Want, Don't Do Whatever You Don't Want!!|Acid Mothers Temple & The Melting Paraiso U.F.O.|Kawabata Makoto|Unknown Composer|Art & Experimental Rock|Third Eye Of The Whole World (long version)|06|1-06|Unknown Year|mp3||264k VBR|Unknown BPM|Music|1-06 - Third Eye Of The Whole World (long version).mp3|M:\MusicLibrary\Acid Mothers Temple & The Melting Paraiso U.F.O\Do Whatever You Want, Don't Do Whatever You Don't Want!!\
Do Whatever You Want, Don't Do Whatever You Don't Want!!|Acid Mothers Temple & The Melting Paraiso U.F.O.|Kawabata Makoto|Unknown Composer|Art & Experimental Rock|I Want You To Kiss Me Again|07|1-07|Unknown Year|mp3||256k VBR|Unknown BPM|Music|1-07 - I Want You To Kiss Me Again.mp3|M:\MusicLibrary\Acid Mothers Temple & The Melting Paraiso U.F.O\Do Whatever You Want, Don't Do Whatever You Don't Want!!\
Univers Zen Ou De Zéro A Zéro|Acid Mothers Temple & The Melting Paraiso U.F.O.|Acid Mothers Temple & The Melting Paraiso U.F.O.|Tsuyama|Art & Experimental Rock|Ange Mécanique De Saturne|02|1-02|2002|mp3||192k|Unknown BPM|Music|1-02 - Ange Mécanique De Saturne.mp3|M:\MusicLibrary\Acid Mothers Temple & The Melting Paraiso U.F.O\Univers Zen Ou De Zéro A Zéro\
Univers Zen Ou De Zéro A Zéro|Acid Mothers Temple & The Melting Paraiso U.F.O.|Acid Mothers Temple & The Melting Paraiso U.F.O.|Kawabata,Tsuyama|Art & Experimental Rock|Trinité Orphique|04|1-04|2002|mp3||192k|Unknown BPM|Music|1-04 - Trinité Orphique.mp3|M:\MusicLibrary\Acid Mothers Temple & The Melting Paraiso U.F.O\Univers Zen Ou De Zéro A Zéro\
Univers Zen Ou De Zéro A Zéro|Acid Mothers Temple & The Melting Paraiso U.F.O.|Acid Mothers Temple & The Melting Paraiso U.F.O.|Unknown Composer|Art & Experimental Rock|God Bless Amt|06|1-06|2002|mp3||192k|Unknown BPM|Music|1-06 - God Bless Amt.mp3|M:\MusicLibrary\Acid Mothers Temple & The Melting Paraiso U.F.O\Univers Zen Ou De Zéro A Zéro\
This is instrumental|ACIDMAN|ACIDMAN|Unknown Composer|Japanese Rock|at (Instrumental)|01|1-01|2012|mp3||276k VBR|Unknown BPM|Music|1-01 - at (Instrumental).mp3|M:\MusicLibrary\ACIDMAN\This is instrumental\
The Battle Of Adwa|Addis Black Widow|Addis Black Widow|Unknown Composer|European Hip-Hop/Rap|Innocent|01|1-01|1998|mp3||192k|Unknown BPM|Music|1-01 - Innocent.mp3|M:\MusicLibrary\Addis Black Widow\The Battle Of Adwa\
Recently Added|Adele|Adele|Bob Dylan|Classic R&B/Soul|Crazy For You|01|1-01|2011-03-25T07:00:00Z|m4a||256k VBR|Unknown BPM|Music|1-01 - Crazy For You.m4a|M:\MusicLibrary\Adele\Recently Added\
English Odyssey 1A Student CD|Aeon”公式”|Aeon”公式”|Unknown Composer|Spoken Word|39 Unit 20 Words & Phrases|39|1-39|2003|m4a||128k VBR|0|Music|1-39 - 39 Unit 20 Words & Phrases.m4a|M:\MusicLibrary\Aeon”公式”\English Odyssey 1A Student CD\
Living In Darkness|Agent Orange|Agent Orange|Unknown Composer|Old School Punk|Mr. Moto|12|1-12|1980|mp3||128k|Unknown BPM|Music|1-12 - Mr. Moto.mp3|M:\MusicLibrary\Agent Orange\Living In Darkness\
The Agony Scene|The Agony Scene|The Agony Scene|Unknown Composer|Rock|Paint It Black|09|1-09|2003-06-10T07:00:00Z|m4p||128k VBR|Unknown BPM|Music|1-09 - Paint It Black.m4p|M:\MusicLibrary\The Agony Scene\The Agony Scene\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Black Ink On Black Paper|01|1-01|2007|mp3||192k|Unknown BPM|Music|1-01 - Black Ink On Black Paper.mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
Honkey Reduction|Agoraphobic Nosebleed|Agoraphobic Nosebleed|Unknown Composer|Extreme Metal|Polished Turd|02|1-02|2007|mp3||192k|Unknown BPM|Music|1-02 - Polished Turd.mp3|M:\MusicLibrary\Agoraphobic Nosebleed\Honkey Reduction\
